temperature,humidity,label
60,30,1
30.48,40.2,0
60,30,1
29.93,44.94,0
10,80,1
60,30,1
28.21,42.56,0
29.07,44.22,0
60,30,1
60,30,1
29.61,40.51,0
10,80,1
30.07,42.35,0
30.85,44.08,0
60,80,1
28.39,44.87,0
30.41,40.82,0
60,30,1
30.61,42.59,0
30.9,41.11,0
29.63,43.93,0
28.15,42.24,0
29.96,42.35,0
10,80,1
29.16,43.08,0
10,30,1
60,30,1
30.58,43.07,0
29.23,40.32,0
10,80,1
30.84,40.45,0
28.5,40.27,0
60,30,1
30.41,43.85,0
60,80,1
10,30,1
30.67,44.65,0
30.15,43.96,0
60,30,1
28.67,40.26,0
60,30,1
29.65,40.98,0
30.61,41.75,0
30.61,42.58,0
30.65,41.01,0
10,30,1
28.35,41.96,0
29.92,44.6,0
30.74,40.77,0
60,30,1
60,30,1
10,30,1
30.66,44.03,0
27.50,44.00,1
27.50,44.00,1
27.50,44.00,1
27.60,44.00,1
27.50,44.00,1
27.40,53.00,1
29.60,57.00,1
29.80,52.00,1
29.90,49.00,1
29.90,50.00,1
30.00,49.00,1
30.30,48.00,1
30.30,48.00,1
30.30,48.00,1
30.20,48.00,1
30.20,48.00,1
30.20,49.00,1
30.30,49.00,1
30.30,47.00,1
30.30,49.00,1
30.30,49.00,1
30.30,50.00,1
30.40,49.00,1
31.00,49.00,0
31.10,49.00,1
31.10,47.00,1
31.10,50.00,0
31.10,50.00,0
31.20,48.00,1
31.30,49.00,1
31.30,48.00,1
31.20,48.00,1
31.10,48.00,1
31.00,48.00,1
31.00,48.00,1
30.90,48.00,1
30.90,48.00,1
30.90,49.00,1
30.80,47.00,1
30.80,48.00,1
30.70,49.00,1
30.60,49.00,1
30.50,48.00,1
30.90,47.00,0
31.00,48.00,0
31.10,48.00,0
33.00,94.00,0
32.40,96.00,1
31.60,69.00,0
31.60,50.00,0
31.40,49.00,0
31.30,48.00,0
31.20,47.00,0
32.90,96.00,0
33.30,96.00,0
32.00,94.00,0
31.90,78.00,0
32.40,62.00,0
32.80,52.00,0
32.90,49.00,0
32.80,47.00,0
32.80,46.00,0
32.80,44.00,0
32.70,45.00,0
32.70,45.00,0
32.60,45.00,0
32.60,47.00,0
32.60,47.00,0
32.60,44.00,0
32.60,43.00,0
32.60,46.00,0
32.60,46.00,0
32.60,45.00,0
33.60,90.00,0
33.50,91.00,0
33.00,64.00,0
32.90,52.00,0
32.80,49.00,0
32.80,47.00,0
32.70,47.00,0
32.60,48.00,0
32.50,45.00,0
32.50,45.00,0
32.50,47.00,0
32.40,48.00,0
32.40,47.00,0
32.30,47.00,0
32.30,47.00,0
32.30,46.00,0
32.30,45.00,0
32.20,47.00,0
32.20,48.00,0
32.10,49.00,0
32.10,48.00,0
32.10,48.00,0
32.10,48.00,0
32.10,45.00,0
32.00,44.00,0
32.00,45.00,0
32.00,45.00,0
32.00,45.00,0
32.00,45.00,0
31.80,35.00,0
31.80,35.00,0
31.80,35.00,0
31.80,35.00,0
31.80,35.00,0
31.80,35.00,0
31.80,34.00,0
31.80,34.00,0
31.80,34.00,0
31.80,34.00,0
31.80,34.00,0
31.80,34.00,0
31.80,34.00,0
31.80,35.00,0
